Order ID,Product Id,Qty,License Plate ID
ORD001,PRD001,10,LP001
ORD001,PRD024,5,LP001
ORD002,PRD002,20,LP002
ORD003,PRD002,10,LP003
ORD003,PRD024,10,LP003
ORD004,PRD003,20,LP004
ORD005,PRD002,10,LP005
ORD006,PRD006,15,LP006
ORD007,PRD007,10,LP007
ORD008,PRD008,20,LP008
ORD009,PRD009,15,LP009
ORD010,PRD007,15,LP010
ORD011,PRD009,20,LP011
ORD012,PRD009,20,LP012
ORD013,PRD009,20,LP013
ORD014,PRD014,10,LP014
ORD015,PRD015,5,LP015
ORD016,PRD016,10,LP016
ORD017,PRD017,10,LP017
ORD018,PRD018,30,LP018
ORD019,PRD019,10,LP019
ORD020,PRD020,15,LP020
ORD021,PRD021,20,LP021
ORD022,PRD022,15,LP022
ORD023,PRD023,30,LP023
ORD024,PRD024,30,LP024
ORD024,PRD024,30,LP025
ORD024,PRD024,30,LP026 
